Atom count	Exact molecular weight	a(xx)	a(yy)	a(zz)	Formal charge	molecular	molecular.1	a(xx).1	a(yy).1	a(zz).1	Aliphatic atom count	Aliphatic bond count	Aliphatic ring count	Aliphatic ring count of size	ASA	ASA+	ASA-	ASA_H	ASA_P	Asymmetric atom count	Balaban index	Carboaliphatic ring count	Carbo ring count	Chiral center count	Cyclomatic number	fsp3	Fused aliphatic ring count	Fused aromatic ring count	Harary index	Heteroaliphatic ring count	Heteroaromatic ring count	Hyper wiener index	Van der Waals surface area (3D)	Van der Waals surface area (3D).1	Platt index	Polar surface area	Polar surface area.1	Randic index	Rotatable bond count	Szeged index	Van der Waals surface area (3D).2	ASA.1	ASA+.1	ASA-.1	ASA_H.1	ASA_P.1	Wiener index	Wiener polarity	count	logD[pH=7]	logP of major-ms
31	300.0659	41	29.39	13.75	0	27.6	28.04	41	29.39	13.75	5	7	0	0	461.07	265.78	265.78	278.14	182.92	0	1.47	0	1	0	3	0	0	0	74.45	0	2	4372	343.28	343.28	102	96.59	96.59	14.38	3	1637	343.28	461.07	265.78	265.78	278.14	182.92	1145	31	13	0.95	1.08
30	362.9535	30.09	22.52	40.24	-1	31.15	30.95	30.09	22.52	40.24	10	11	0	0	500.32	232.54	232.54	249.18	251.13	0	1.88	0	2	0	2	0	0	0	76.83	0	0	3387	395.95	395.95	98	86.3	86.3	13.71	3	1487	395.95	497.43	208.02	208.02	259.46	237.97	1022	35	4	0.19	-0.06
35	287.0961	35.88	31.41	22.45	1	30.79	29.91	35.88	31.41	22.45	6	7	0	0	499.85	349.32	349.32	416.62	83.23	0	1.41	0	1	0	3	0.21	0	2	66.26	0	2	2816	388.14	388.14	124	75.65	75.65	15.78	4	1113	388.14	499.85	349.32	349.32	416.62	83.23	833	29	6	-0.69	-0.69
40	348.078	32.11	26.96	44.53	0	33.48	34.53	32.11	26.96	44.53	13	15	1	0	598.58	379.78	379.78	405.88	192.71	1	1.32	0	1	1	3	0.31	0	0	83.02	1	1	6707	467.75	467.75	144	90.7	90.7	17.86	7	2086	467.75	598.58	379.78	379.78	405.88	192.71	1540	33	2	3.77	3.77
18	195.0102	25.84	17.98	9.45	0	17.45	17.76	25.84	17.98	9.45	3	4	0	0	374.99	176.17	176.17	227.51	147.48	0	1.57	0	0	0	2	0	0	0	34.59	0	2	643	232.01	232.01	58	60.96	60.96	8.34	2	307	232.01	374.99	176.17	176.17	227.51	147.48	250	14	1	2.38	2.38
27	342.9411	19.97	27.59	37.59	0	28.12	28.39	19.97	27.59	37.59	7	8	0	0	450.51	234.11	234.11	296.23	154.28	0	1.66	0	2	0	2	0	0	0	60.23	0	0	2439	339.85	339.85	86	49.33	49.33	12.47	2	1116	339.85	450.51	234.11	234.11	296.23	154.28	736	28	2	4.16	4.28
36	278.0911	36.87	32.41	23.54	0	32.74	30.94	36.87	32.41	23.54	7	8	0	0	426.67	284.12	284.12	375.47	51.2	0	1.75	0	0	0	2	0.43	0	0	55.69	0	2	1988	403.32	403.32	130	16.13	16.13	15.8	4	799	403.32	426.67	284.12	284.12	375.47	51.2	629	24	2	3.77	3.77
34	235.1208	21.3	23.26	29.96	0	25.37	24.84	21.3	23.26	29.96	11	12	1	0	428.96	338.54	338.54	293.26	135.7	0	1.64	0	1	0	2	0.46	0	0	49.28	1	0	2028	370.75	370.75	124	49.77	49.77	14.95	4	874	370.75	428.96	338.54	338.54	293.26	135.7	592	21	12	1.01	1.14
34	281.0641	26.41	22.66	40.37	0	30.11	29.82	26.41	22.66	40.37	12	14	2	0	430.76	260.32	260.32	363.75	67.01	1	1.48	0	1	2	3	0.5	2	0	56.39	2	0	2126	381.69	381.69	134	20.31	20.31	14.92	3	1113	381.69	430.76	260.32	260.32	363.75	67.01	643	26	2	3.27	3.28
17	171.028	21.18	14.44	7.57	0	13.76	14.4	21.18	14.44	7.57	7	7	0	0	332.05	172.99	172.99	92.96	239.09	0	2.35	0	0	0	1	0	0	0	29.74	0	1	505	204.26	204.26	48	114.89	114.89	7.9	2	235	204.26	332.05	172.99	172.99	92.96	239.09	204	14	3	-0.2	-0.02
45	492.0361	37.31	31.12	48.67	-1	36.23	39.03	37.31	31.12	48.67	20	21	0	0	666.81	373.24	373.24	365.1	301.71	0	1.95	0	1	0	2	0.33	0	0	125.29	0	1	12179	566.53	566.53	156	106.62	106.62	19.91	9	3492	566.53	674.63	354.65	354.65	341.15	333.49	2751	51	12	3.3	2.8
23	207.0354	22.4	20.08	16.72	0	20.38	19.73	22.4	20.08	16.72	9	10	1	0	319.52	236.91	236.91	260.08	59.44	0	1.73	0	0	0	2	0.2	0	0	37.89	1	1	901	259.79	259.79	80	37.38	37.38	10.35	3	369	259.79	319.52	236.91	236.91	260.08	59.44	322	15	1	1.51	1.51
20	194.0328	17.12	25.22	9.39	0	17.71	17.24	17.12	25.22	9.39	8	8	0	0	374.67	211.44	211.44	183.43	191.24	0	2.16	0	1	0	1	0	0	0	36.33	0	0	1066	244.08	244.08	60	86.28	86.28	9.11	3	491	244.08	374.67	211.44	211.44	183.43	191.24	347	16	1	2.08	2.08
19	206.0404	23.22	18.12	9.23	-1	16.68	16.86	23.22	18.12	9.23	9	9	0	0	336.94	186.99	186.99	173.29	163.65	0	2.11	0	1	0	1	0	0	0	40.54	0	0	1229	228.98	228.98	54	69.17	69.17	8.84	2	544	228.98	347.2	157.6	157.6	173.8	173.41	406	19	4	1.15	1.13
22	238.0466	11.26	19.44	26.89	-1	18.43	19.2	11.26	19.44	26.89	11	11	0	0	379.1	164.64	164.64	168.91	210.19	0	2.1	0	1	0	1	0.1	0	0	48.64	0	0	2078	265.15	265.15	66	69.17	69.17	10.06	3	808	265.15	387.09	118.69	118.69	170.4	216.69	598	22	4	2.6	1.73
34	347.0341	35.88	39.8	24.47	0	34.45	33.38	35.88	39.8	24.47	6	8	0	0	535.02	365.99	365.99	473.18	61.84	0	1.52	0	1	0	3	0.07	0	0	81.06	0	2	4417	415.18	415.18	114	72.7	72.7	15.59	2	1695	415.18	535.02	365.99	365.99	473.18	61.84	1216	34	2	2.36	2.36
27	280.0266	21.24	17.34	40.13	0	23.94	26.23	21.24	17.34	40.13	9	10	0	0	515.87	331.78	331.78	303.94	211.93	0	1.43	0	0	0	2	0.1	0	0	57.3	0	2	3268	333.8	333.8	86	110.63	110.63	12.36	4	956	333.8	515.87	331.78	331.78	303.94	211.93	844	22	2	1.93	1.93
15	177.9693	22.51	18.1	11.4	0	18.91	17.34	22.51	18.1	11.4	4	4	0	0	313.41	133.93	133.93	247.33	66.08	0	2.05	0	0	0	1	0.5	0	0	19.32	0	1	173	199.57	199.57	48	15.6	15.6	6.62	1	103	199.57	313.41	133.93	133.93	247.33	66.08	87	8	1	2.12	2.12
30	230.0903	28.8	23.41	15.23	0	21.12	22.48	28.8	23.41	15.23	16	15	0	0	496.87	319.83	319.83	342.94	153.93	0	4.24	0	0	0	0	0.44	0	0	43.53	0	0	1414	335.89	335.89	94	107.72	107.72	13.07	7	476	335.89	496.87	319.83	319.83	342.94	153.93	476	19	2	-0.15	-0.15
38	450.0052	51.43	38.42	22.2	0	35.55	37.35	51.43	38.42	22.2	7	9	0	0	583.01	230.72	230.72	414.51	168.5	0	1.34	0	2	0	4	0.06	0	2	108.23	0	2	8444	460.22	460.22	130	88.76	88.76	17.59	5	3234	460.22	583.01	230.72	230.72	414.51	168.5	2082	42	3	5.25	5.25
44	333.1702	40.87	49.79	21.85	0	38.6	37.5	40.87	49.79	21.85	7	8	0	0	611.89	392.95	392.95	563.56	48.32	0	1.15	0	2	0	4	0.22	0	4	91.13	0	2	6532	485.25	485.25	158	72.39	72.39	19.89	5	2128	485.25	611.89	392.95	392.95	563.56	48.32	1606	40	10	5.02	5.02
38	335.0825	42.33	39.86	24.32	0	37.12	35.51	42.33	39.86	24.32	3	5	0	0	520.93	350.72	350.72	453.95	66.97	0	1.36	0	2	0	4	0.05	0	2	89.65	0	2	4480	424.35	424.35	134	46.92	46.92	17.44	2	2144	424.35	520.93	350.72	350.72	453.95	66.97	1280	40	10	3.79	3.79
33	347.0086	48.84	20.81	32.11	0	35.02	33.92	48.84	20.81	32.11	11	13	1	0	472.68	254.63	254.63	319.23	153.45	0	1.51	0	2	0	3	0	0	0	81.3	1	0	4565	379.8	379.8	108	60.77	60.77	15.4	2	1810	379.8	472.68	254.63	254.63	319.23	153.45	1228	36	3	4.15	4.16
27	304.9793	26.34	36.42	21.01	0	28.35	27.92	26.34	36.42	21.01	12	12	0	0	446.54	253.12	253.12	261.89	184.65	0	2.29	0	1	0	1	0.1	0	0	52.98	0	0	2411	340.06	340.06	84	70.23	70.23	12.14	2	866	340.06	446.54	253.12	253.12	261.89	184.65	689	23	18	1.97	1.99
39	282.1368	30.18	18.78	46.76	0	31.33	31.91	30.18	18.78	46.76	9	11	1	0	526.49	354.46	354.46	360.09	166.4	0	1.17	1	3	0	3	0.24	0	0	68.09	0	0	4438	420.07	420.07	140	64.35	64.35	17.48	4	1662	420.07	526.49	354.46	354.46	360.09	166.4	1087	29	2	3.1	3.1
45	404.0943	29.72	41.37	55.17	0	42.89	42.09	29.72	41.37	55.17	7	10	0	0	640.73	404.3	404.3	518.55	122.18	0	1.26	0	2	0	4	0	0	0	112.29	0	2	10145	507.54	507.54	150	96.25	96.25	20.9	5	3065	507.54	640.73	404.3	404.3	518.55	122.18	2361	43	8	4.12	4.33
54	408.1798	44.8	59.07	29.65	0	45.1	44.51	44.8	59.07	29.65	12	13	0	0	705.43	510.76	510.76	609.65	95.77	1	1.15	0	2	1	4	0.32	0	4	117.22	0	2	13079	597.01	597.01	196	91.4	91.4	24.14	8	3759	597.01	705.43	510.76	510.76	609.65	95.77	2739	49	3	3.32	3.32
36	387.9993	40.37	43.65	25.47	1	35.77	36.5	40.37	43.65	25.47	4	6	0	0	540.98	357.33	357.33	445.08	95.9	0	1.19	0	1	0	4	0.12	0	2	79.45	0	3	5552	432.86	432.86	128	59.94	59.94	16.54	5	1855	432.86	537.69	331.6	331.6	458.37	79.32	1342	30	3	2.65	-0.14
47	384.1256	39.92	30.41	48.92	-1	38.39	39.75	39.92	30.41	48.92	11	13	0	0	647.9	507.05	507.05	539.05	108.84	0	1.45	0	1	0	3	0.26	0	0	100.3	0	2	8820	533.23	533.23	164	99.94	99.94	21.01	5	2579	533.23	656.41	486.18	486.18	548.12	108.29	2018	41	27	1.23	1.24
39	337.0885	36.1	19.65	53.77	0	36.84	36.5	36.1	19.65	53.77	7	9	0	0	604.03	427.03	427.03	509.72	94.31	0	1.2	0	1	0	3	0.06	0	0	80.58	0	2	7655	441.09	441.09	128	64.11	64.11	17.88	5	2242	441.09	604.03	427.03	427.03	509.72	94.31	1647	31	4	3.92	3.96
41	315.1484	44.92	38.35	20.61	0	35.83	34.63	44.92	38.35	20.61	6	8	0	0	569.64	401.88	401.88	466.55	103.09	0	1.38	0	1	0	3	0.05	0	0	83.1	0	2	5506	445.57	445.57	134	62.53	62.53	18.82	4	2003	445.57	569.64	401.88	401.88	466.55	103.09	1436	32	10	3	3
45	376.1235	38.39	40.44	29.6	0	36.82	36.14	38.39	40.44	29.6	12	13	0	0	637.59	449.16	449.16	498.89	138.7	0	1.6	0	2	0	3	0.26	0	2	103.45	0	1	7172	518.05	518.05	158	62.58	62.58	20.01	7	2569	518.05	637.59	449.16	449.16	498.89	138.7	1840	46	8	3.71	3.71
38	338.0725	34.39	19.56	52.94	0	34.08	35.63	34.39	19.56	52.94	8	11	1	0	557.23	403.58	403.58	464.92	92.31	0	1.18	0	1	0	4	0.11	0	0	85.78	1	2	5873	432.56	432.56	136	62.55	62.55	17.39	3	1898	432.56	557.23	403.58	403.58	464.92	92.31	1449	34	2	3.2	3.2
33	317.0888	38.71	30.35	17.46	0	27.86	28.84	38.71	30.35	17.46	8	9	0	0	504.74	297.56	297.56	332.13	172.61	0	1.56	0	1	0	3	0.13	0	2	82.18	0	2	4235	387.31	387.31	114	66.01	66.01	15.03	3	1842	387.31	504.74	297.56	297.56	332.13	172.61	1190	36	3	3.05	3.05
49	435.0986	46.69	43.69	38.83	-1	45.45	43.07	46.69	43.69	38.83	9	11	0	0	613.6	342.97	342.97	469.73	143.87	1	1.37	0	2	1	4	0.09	0	2	128.95	0	2	9585	551.86	551.86	166	107.4	107.4	22.61	7	3938	551.86	608.74	316.4	316.4	482.89	125.85	2498	51	14	0.65	-0.01
37	374.0225	44.49	35.1	26.41	0	36.46	35.34	44.49	35.1	26.41	7	9	0	0	526.62	297.61	297.61	449.75	76.86	0	1.24	0	2	0	3	0.06	0	0	88.01	0	1	7768	433.97	433.97	124	58.97	58.97	16.96	5	2678	433.97	526.62	297.61	297.61	449.75	76.86	1732	38	3	3.72	3.72
43	377.0998	25.77	38.36	52.93	0	40.39	39.02	25.77	38.36	52.93	5	8	0	0	576.97	353.71	353.71	507.89	69.08	0	1.25	0	2	0	4	0.05	0	0	99.81	0	2	9215	490	490	148	46.92	46.92	19.78	5	2716	490	576.97	353.71	353.71	507.89	69.08	2061	38	3	5.28	5.28
45	417.0759	26	39.09	65	0	40.56	43.36	26	39.09	65	11	13	0	0	684.29	440.97	440.97	593.92	90.37	0	1.22	0	2	0	3	0.16	0	0	100.38	0	1	13333	529.13	529.13	154	88.91	88.91	20.33	6	3519	529.13	684.29	440.97	440.97	593.92	90.37	2551	38	2	3.23	3.23
47	373.1426	28.36	38.45	49.48	-1	39.36	38.77	28.36	38.45	49.48	9	11	1	0	525.54	367.96	367.96	452.12	73.42	1	1.18	1	3	1	5	0.23	0	3	112.39	0	2	7996	484.46	484.46	178	68.2	68.2	21.25	3	3304	484.46	525.35	343.5	343.5	452.89	72.46	2002	52	6	2.58	2.56
39	339.1008	32.2	26.27	47.5	0	37.69	35.32	32.2	26.27	47.5	10	12	1	0	488.74	313.54	313.54	398.45	90.3	0	1.25	0	3	0	4	0	0	2	100.42	1	0	5854	417.75	417.75	134	81.99	81.99	18.11	2	2801	417.75	488.74	313.54	313.54	398.45	90.3	1596	46	15	3.92	3.92
43	349.1096	26.98	35.86	42.65	-1	35.28	35.16	26.98	35.86	42.65	13	15	1	0	545.37	374.57	374.57	368.86	176.51	0	1.59	0	1	0	3	0.38	0	0	88.62	1	1	4270	490.39	490.39	160	95.33	95.33	19.04	3	1808	490.39	542.06	347.53	347.53	370.51	171.55	1263	40	3	-1.09	-1.46
31	301.0231	20.52	28.47	43.28	-1	34.25	30.75	20.52	28.47	43.28	10	11	1	0	436.33	285.99	285.99	379.46	56.87	0	1.49	0	2	0	3	0.07	0	2	67.34	1	0	2524	348.8	348.8	106	35.53	35.53	14.19	2	1300	348.8	432.06	252.02	252.02	302.79	129.26	793	31	2	2.66	2.63
41	306.1256	41.89	32.64	24.97	-1	34.05	33.17	41.89	32.64	24.97	11	13	1	0	522.24	395.02	395.02	451.91	70.33	0	1.52	1	3	0	3	0.2	0	0	81.66	0	0	4586	433.7	433.7	146	57.2	57.2	18.42	4	2114	433.7	527.14	329.45	329.45	458.41	68.73	1224	39	5	2.86	0.82
40	451.979	46.74	42.33	27.56	0	39.57	38.88	46.74	42.33	27.56	15	16	0	0	556.54	291.01	291.01	313.62	242.92	0	1.49	0	2	0	2	0.06	0	0	92.51	0	0	12727	491.43	491.43	128	122.6	122.6	18.2	6	3060	491.43	556.54	291.01	291.01	313.62	242.92	2406	36	5	3	3.01
32	321.0242	31.48	40.22	22.24	0	31.34	31.31	31.48	40.22	22.24	10	11	0	0	495.01	316.32	316.32	348.71	146.31	0	1.58	0	1	0	2	0	0	0	66.81	0	1	4234	373.62	373.62	100	90.46	90.46	14.77	3	1288	373.62	495.01	316.32	316.32	348.71	146.31	1075	27	6	2.86	2.89
41	360.0892	40.24	46.85	22.45	0	36.75	36.51	40.24	46.85	22.45	13	14	0	0	611.13	341.42	341.42	403.14	207.99	0	1.64	0	2	0	2	0.12	0	0	86.4	0	0	7407	472.69	472.69	134	105.53	105.53	18.51	7	2334	472.69	611.13	341.42	341.42	403.14	207.99	1710	35	3	4.82	4.82
41	360.0699	36.99	32.04	41.65	0	38.08	36.89	36.99	32.04	41.65	9	10	0	0	541.87	341.11	341.11	486.87	55	1	1.63	0	1	1	3	0.22	0	2	89.08	0	2	4081	469.2	469.2	144	62.22	62.22	18.51	4	1880	469.2	541.87	341.11	341.11	486.87	55	1239	39	6	4.28	4.32
44	341.1263	34.47	27.1	43	-1	35.37	34.86	34.47	27.1	43	13	14	0	0	629.34	457.46	457.46	512.9	116.44	0	1.7	0	2	0	2	0.21	0	0	88.21	0	0	6621	488.06	488.06	148	81.7	81.7	19.57	7	2126	488.06	618.6	416.41	416.41	502.21	116.39	1626	38	12	1.28	0.16
60	410.2318	33.76	46.55	60.81	0	45.8	47.04	33.76	46.55	60.81	15	17	1	0	742.3	597.84	597.84	681.04	61.26	0	1.33	0	1	0	4	0.48	0	2	122.56	1	2	10256	651.73	651.73	226	72.12	72.12	26.33	6	3969	651.73	742.3	597.84	597.84	681.04	61.26	2433	53	12	3.7	3.71
37	314.0822	24.92	27.2	47.48	0	34.52	33.2	24.92	27.2	47.48	6	7	0	0	545.44	360.4	360.4	471.2	74.24	0	1.42	0	2	0	3	0.12	0	2	74.18	0	1	4662	423.17	423.17	126	54.38	54.38	16.88	4	1976	423.17	545.44	360.4	360.4	471.2	74.24	1176	34	6	3.55	3.55
44	320.1637	36.51	23.3	46.41	1	37.34	35.41	36.51	23.3	46.41	8	10	1	0	530.41	378.08	378.08	463.82	66.59	0	1.17	0	1	0	4	0.26	0	2	85.88	1	2	5947	476.98	476.98	162	53.69	53.69	19.84	3	2598	476.98	514.95	378.68	378.68	435.83	79.13	1454	38	16	2.08	-0.62
49	366.1692	25.88	37.49	58.19	0	40.11	40.52	25.88	37.49	58.19	12	13	0	0	654.79	439.05	439.05	567.16	87.63	0	1.41	0	2	0	3	0.25	0	2	98.6	0	1	9538	540.33	540.33	172	85.25	85.25	21.88	7	2863	540.33	654.79	439.05	439.05	567.16	87.63	2090	40	7	4.35	4.35
43	352.1336	29.48	28.05	50.8	-1	35.6	36.11	29.48	28.05	50.8	9	11	0	0	601.85	460.93	460.93	487.88	113.97	0	1.49	0	1	0	3	0.11	0	0	94.57	0	2	7924	480.1	480.1	146	73.22	73.22	19.48	4	2450	480.1	606.83	436.32	436.32	468.6	138.24	1835	40	6	2.25	1.82
37	368.0514	42.8	36.95	24.81	0	38.51	34.85	42.8	36.95	24.81	4	5	0	0	416.71	276.05	276.05	332.96	83.75	0	0.98	0	1	0	5	0.12	0	5	93.88	0	4	6217	403.89	403.89	136	78.65	78.65	17.06	3	2384	403.89	416.71	276.05	276.05	332.96	83.75	1557	41	9	2.47	2.48
28	311.0389	47.08	28.3	14.49	0	29.17	29.96	47.08	28.3	14.49	3	5	0	0	473.15	252.36	252.36	317.95	155.2	0	1.28	0	1	0	4	0	0	2	75.87	0	3	4627	342.06	342.06	96	84.69	84.69	13.24	2	1807	342.06	473.15	252.36	252.36	317.95	155.2	1160	31	2	3.52	3.52
31	298.0524	42.69	29.17	17.06	-1	29.47	29.64	42.69	29.17	17.06	4	6	0	0	497.85	305.64	305.64	339.43	158.42	0	1.26	0	1	0	3	0	0	0	69.39	0	2	3802	362.78	362.78	102	79.02	79.02	14.39	3	1450	362.78	505.39	297.51	297.51	363.08	142.31	1015	29	4	1.12	0.67
46	344.1637	36.18	28.28	45.64	0	39.97	36.7	36.18	28.28	45.64	6	8	0	0	512.48	360.13	360.13	478.51	33.97	0	1.09	0	2	0	4	0.14	0	2	95.35	0	2	7673	503.73	503.73	164	51.85	51.85	20.84	5	2369	503.73	512.48	360.13	360.13	478.51	33.97	1814	37	4	3.91	3.92
35	317.08	34.29	36.91	22.63	0	34.2	31.28	34.29	36.91	22.63	6	7	0	0	487.41	302.53	302.53	387.93	99.49	1	1.25	0	2	1	4	0.11	0	4	87.17	0	2	5175	400.46	400.46	124	92.92	92.92	16.19	4	1892	400.46	487.41	302.53	302.53	387.93	99.49	1372	37	3	3.06	3.06
40	346.0954	48.09	38.27	22.82	0	37.5	36.39	48.09	38.27	22.82	8	9	0	0	578.74	417.59	417.59	468.74	110	1	1.26	0	2	1	4	0.15	0	4	100.35	0	2	5896	456.43	456.43	142	89.26	89.26	18.26	4	2241	456.43	578.74	417.59	417.59	468.74	110	1601	44	5	3.08	3.08
45	456.0256	36.69	40.48	52.27	0	44.22	43.15	36.69	40.48	52.27	10	12	0	0	631.78	394.21	394.21	546.29	85.49	0	1.31	0	2	0	3	0.05	0	0	102.25	0	1	11208	526.82	526.82	148	75.28	75.28	20.57	5	3249	526.82	631.78	394.21	394.21	546.29	85.49	2368	40	5	5.15	5.19
45	345.1477	36.65	29.14	47.13	0	39.56	37.64	36.65	29.14	47.13	5	7	0	0	595.99	429.18	429.18	527.3	68.69	0	1.21	0	2	0	4	0.14	0	2	98.39	0	2	6631	486.53	486.53	160	56.15	56.15	20.37	4	2712	486.53	595.99	429.18	429.18	527.3	68.69	1687	42	10	3.58	3.58
45	366.1328	40.94	38.3	30.54	-1	38.44	36.59	40.94	38.3	30.54	11	12	0	0	563.63	308.17	308.17	429.11	134.52	1	1.77	0	2	1	3	0.16	0	2	106.18	0	1	5780	498.77	498.77	154	111.43	111.43	20.38	4	2664	498.77	574.83	303.13	303.13	438.26	136.57	1678	46	4	2.04	0.58
43	371.094	39.9	49.38	24.97	-1	36.59	38.08	39.9	49.38	24.97	10	12	0	0	671.67	468.06	468.06	507.64	164.03	0	1.33	0	1	0	3	0.22	0	0	91.11	0	2	9644	498.93	498.93	148	91.52	91.52	19.36	7	2462	498.93	681.96	454.18	454.18	506.96	175.01	2017	35	2	3.81	2.79
44	358.1084	26.79	37.87	45.56	0	36.96	36.74	26.79	37.87	45.56	13	15	1	0	523.72	317.67	317.67	403.63	120.09	0	1.24	0	2	0	3	0.26	0	0	87.94	1	0	7766	486.78	486.78	158	69.64	69.64	19.74	3	2686	486.78	523.72	317.67	317.67	403.63	120.09	1732	37	9	3.38	3.45
38	319.1121	22.01	29.72	48.92	0	34.38	33.55	22.01	29.72	48.92	7	10	1	0	504.45	355.89	355.89	432.67	71.79	0	1.25	0	2	0	4	0.05	0	0	87.93	1	1	5220	412.75	412.75	134	38.13	38.13	17.44	2	2109	412.75	504.45	355.89	355.89	432.67	71.79	1369	39	2	3.01	3.04
46	412.0938	27.66	36.32	58.88	-1	40.11	40.95	27.66	36.32	58.88	11	13	0	0	673.69	413.03	413.03	532.74	140.95	0	1.26	0	2	0	3	0.1	0	0	106.95	0	1	13298	533.47	533.47	152	99.64	99.64	20.94	7	3776	533.47	680.21	404.55	404.55	531.58	148.63	2662	43	6	1.21	1.11
38	398.9937	37.63	28.79	50.63	-1	37.61	39.02	37.63	28.79	50.63	10	12	1	0	552.15	362.67	362.67	434.62	117.53	0	1.39	1	1	0	4	0.33	0	2	90.54	0	3	4245	474.43	474.43	146	69.15	69.15	16.94	2	1881	474.43	564.39	357.11	357.11	434.2	130.19	1251	39	4	3.84	3.73
38	312.1045	32.59	49.52	19.79	0	31.65	33.97	32.59	49.52	19.79	7	9	1	0	484.3	341.94	341.94	347.21	137.09	1	1.43	1	1	1	4	0.38	0	2	78.93	0	3	3571	414.57	414.57	146	67.24	67.24	16.98	2	1820	414.57	484.3	341.94	341.94	347.21	137.09	1031	37	7	3.34	3.35
36	349.0521	36.27	46.51	23.14	0	36.04	35.3	36.27	46.51	23.14	10	12	1	0	518.44	310.56	310.56	365.84	152.6	1	1.23	0	2	1	4	0.11	0	2	93.24	1	1	5771	415.48	415.48	128	95.99	95.99	16.59	3	2408	415.48	518.44	310.56	310.56	365.84	152.6	1511	41	7	2.14	2.14
29	379.9192	34.14	37.37	25.48	0	32.98	32.33	34.14	37.37	25.48	10	11	0	0	505.37	227.52	227.52	325.03	180.34	0	1.74	0	2	0	2	0	0	0	75.26	0	0	4043	410.37	410.37	96	89.31	89.31	13.17	3	1644	410.37	505.37	227.52	227.52	325.03	180.34	1101	35	2	4.2	4.21
40	366.0538	37.61	48.56	23.13	0	36.05	36.43	37.61	48.56	23.13	12	13	0	0	590.39	344.44	344.44	520.27	70.12	1	1.74	0	2	1	2	0.18	0	0	82.05	0	0	5889	470.82	470.82	134	67.43	67.43	17.96	6	1934	470.82	590.39	344.44	344.44	520.27	70.12	1475	33	2	4.16	4.16
36	367.0539	41.39	36.03	25.2	-1	34.72	34.21	41.39	36.03	25.2	5	7	0	0	518.61	298.75	298.75	382.06	136.55	0	1.18	0	1	0	4	0	0	2	98.01	0	3	6837	415.42	415.42	122	84.75	84.75	16.77	3	2663	415.42	525.28	278.42	278.42	382.84	142.44	1710	42	6	0.82	0.73
58	486.1267	56.8	53.3	34.14	0	47.07	48.08	56.8	53.3	34.14	19	21	1	0	710.81	490.49	490.49	578.69	132.11	0	1.24	0	2	0	3	0.35	0	0	114.93	1	0	20083	646.16	646.16	210	81.75	81.75	25.6	7	4828	646.16	710.81	490.49	490.49	578.69	132.11	3478	46	6	3.25	3.26
51	416.1597	28.95	38.73	68.3	0	45.09	45.33	28.95	38.73	68.3	9	12	0	0	681.29	464.23	464.23	553.79	127.5	0	1.08	0	2	0	4	0.09	0	0	121.41	0	2	16114	562.56	562.56	174	117.06	117.06	23.25	6	4386	562.56	681.29	464.23	464.23	553.79	127.5	3120	50	4	3.42	3.42
37	367.032	23.11	33.62	48.71	0	37.56	35.15	23.11	33.62	48.71	6	8	0	0	508.26	313.27	313.27	444.91	63.35	0	1.54	0	2	0	3	0	0	0	80.32	0	1	4343	416.5	416.5	122	60.91	60.91	17.05	4	1737	416.5	508.26	313.27	313.27	444.91	63.35	1216	32	2	4.22	4.22
31	307.0279	41.19	20.04	30.23	-1	30.95	30.49	41.19	20.04	30.23	5	6	0	0	498.54	347.59	347.59	445.04	53.5	0	1.54	0	1	0	3	0.14	0	2	68.75	0	2	2366	374.25	374.25	108	53.77	53.77	14.12	1	1333	374.25	505.58	297.98	297.98	456.75	48.84	766	34	5	3.66	2
43	385.0829	42.86	38.44	30.19	-1	39.19	37.16	42.86	38.44	30.19	11	12	0	0	567.55	312.71	312.71	424.03	143.52	1	1.8	0	2	1	3	0.16	0	2	106.81	0	1	5624	495.66	495.66	148	108.19	108.19	19.51	5	2662	495.66	574.48	302.91	302.91	430.74	143.74	1656	47	6	3.23	1.77
34	268.0994	29.32	35.2	19.64	0	27.9	28.05	29.32	35.2	19.64	12	12	0	0	525.7	377	377	355.74	169.96	0	2.03	0	0	0	1	0.36	0	0	50.43	0	1	3029	385.91	385.91	112	75.28	75.28	15.01	6	904	385.91	525.7	377	377	355.74	169.96	769	20	6	0.16	0.2
46	391.1281	30.21	39.01	46.14	-2	38.97	38.45	30.21	39.01	46.14	12	15	1	0	590.38	344.36	344.36	441.73	148.65	1	1.19	0	2	1	4	0.1	0	0	111.98	1	1	11217	495.85	495.85	160	125.38	125.38	21.12	4	3535	495.85	597.38	321.92	321.92	445.11	152.27	2454	46	12	0.02	-0.4
33	314.0683	28.86	21.73	42.73	0	31.7	31.11	28.86	21.73	42.73	7	8	0	0	482.28	318.38	318.38	353.1	129.18	0	1.77	0	1	0	3	0.14	0	2	78.68	0	2	3124	387.85	387.85	112	102.12	102.12	15.12	3	1536	387.85	482.28	318.38	318.38	353.1	129.18	982	37	1	1.38	1.38
44	436.027	38.78	24.64	56.29	0	38.16	39.9	38.78	24.64	56.29	15	17	1	0	661.64	436.14	436.14	511.7	149.95	1	1.41	0	2	1	3	0.22	0	0	99.47	1	0	9172	515.15	515.15	152	95.12	95.12	19.77	5	3106	515.15	661.64	436.14	436.14	511.7	149.95	2058	44	5	2.08	2.09
